,Unnamed: 0,height,img_name,label,left,top,width,bottom,right
72898,0,24.0,33233.png,9.0,39.0,7.0,10.0,31.0,49.0
72899,0,23.0,33234.png,4.0,42.0,12.0,12.0,35.0,54.0
72900,1,23.0,33234.png,2.0,51.0,13.0,12.0,36.0,63.0
72901,2,23.0,33234.png,1.0,61.0,10.0,12.0,33.0,73.0
72902,0,34.0,33235.png,7.0,62.0,28.0,18.0,62.0,80.0
72903,1,34.0,33235.png,10.0,81.0,26.0,19.0,60.0,100.0
72904,0,25.0,33236.png,6.0,31.0,8.0,12.0,33.0,43.0
72905,1,25.0,33236.png,6.0,42.0,7.0,11.0,32.0,53.0
72906,0,27.0,33237.png,6.0,46.0,16.0,10.0,43.0,56.0
72907,1,27.0,33237.png,3.0,56.0,17.0,10.0,44.0,66.0
72908,0,53.0,33238.png,1.0,98.0,38.0,18.0,91.0,116.0
72909,1,53.0,33238.png,9.0,122.0,32.0,30.0,85.0,152.0
72910,2,53.0,33238.png,8.0,155.0,19.0,31.0,72.0,186.0
72911,0,16.0,33239.png,5.0,12.0,2.0,10.0,18.0,22.0
72912,1,16.0,33239.png,3.0,21.0,1.0,8.0,17.0,29.0
72913,0,35.0,33240.png,6.0,26.0,1.0,14.0,36.0,40.0
72914,1,35.0,33240.png,9.0,38.0,1.0,15.0,36.0,53.0
72915,0,29.0,33241.png,6.0,26.0,1.0,15.0,30.0,41.0
72916,1,29.0,33241.png,10.0,42.0,2.0,10.0,31.0,52.0
72917,0,47.0,33242.png,2.0,50.0,13.0,29.0,60.0,79.0
72918,1,47.0,33242.png,1.0,79.0,13.0,17.0,60.0,96.0
72919,0,55.0,33243.png,5.0,92.0,27.0,34.0,82.0,126.0
72920,1,55.0,33243.png,1.0,125.0,23.0,24.0,78.0,149.0
72921,0,17.0,33244.png,4.0,22.0,4.0,9.0,21.0,31.0
72922,1,17.0,33244.png,8.0,31.0,5.0,9.0,22.0,40.0
72923,0,27.0,33245.png,8.0,28.0,6.0,14.0,33.0,42.0
72924,1,27.0,33245.png,4.0,41.0,6.0,13.0,33.0,54.0
72925,0,20.0,33246.png,5.0,23.0,5.0,14.0,25.0,37.0
72926,1,20.0,33246.png,10.0,39.0,4.0,10.0,24.0,49.0
72927,0,26.0,33247.png,2.0,35.0,6.0,9.0,32.0,44.0
72928,1,26.0,33247.png,4.0,44.0,8.0,8.0,34.0,52.0
72929,0,47.0,33248.png,4.0,95.0,24.0,18.0,71.0,113.0
72930,1,47.0,33248.png,5.0,106.0,24.0,24.0,71.0,130.0
72931,0,39.0,33249.png,1.0,33.0,1.0,14.0,40.0,47.0
72932,1,39.0,33249.png,9.0,49.0,4.0,15.0,43.0,64.0
72933,2,39.0,33249.png,2.0,66.0,4.0,16.0,43.0,82.0
72934,0,11.0,33250.png,1.0,18.0,3.0,5.0,14.0,23.0
72935,1,11.0,33250.png,6.0,21.0,2.0,6.0,13.0,27.0
72936,0,43.0,33251.png,7.0,75.0,20.0,19.0,63.0,94.0
72937,1,43.0,33251.png,4.0,95.0,24.0,16.0,67.0,111.0
72938,0,22.0,33252.png,8.0,46.0,11.0,15.0,33.0,61.0
72939,1,22.0,33252.png,3.0,62.0,12.0,9.0,34.0,71.0
72940,0,18.0,33253.png,2.0,17.0,2.0,10.0,20.0,27.0
72941,1,18.0,33253.png,6.0,27.0,2.0,8.0,20.0,35.0
72942,2,18.0,33253.png,5.0,34.0,2.0,7.0,20.0,41.0
72943,3,18.0,33253.png,4.0,40.0,1.0,11.0,19.0,51.0
72944,0,47.0,33254.png,3.0,70.0,15.0,24.0,62.0,94.0
72945,1,47.0,33254.png,1.0,91.0,23.0,19.0,70.0,110.0
72946,2,47.0,33254.png,10.0,103.0,19.0,43.0,66.0,146.0
72947,0,22.0,33255.png,1.0,33.0,7.0,4.0,29.0,37.0
72948,1,22.0,33255.png,2.0,39.0,6.0,7.0,28.0,46.0
72949,0,36.0,33256.png,4.0,45.0,12.0,16.0,48.0,61.0
72950,1,36.0,33256.png,4.0,63.0,14.0,15.0,50.0,78.0
72951,0,38.0,33257.png,7.0,36.0,6.0,15.0,44.0,51.0
72952,1,38.0,33257.png,2.0,52.0,5.0,16.0,43.0,68.0
72953,0,32.0,33258.png,3.0,37.0,6.0,14.0,38.0,51.0
72954,1,32.0,33258.png,8.0,49.0,5.0,21.0,37.0,70.0
72955,0,70.0,33259.png,2.0,109.0,38.0,45.0,108.0,154.0
72956,1,70.0,33259.png,10.0,163.0,34.0,30.0,104.0,193.0
72957,2,70.0,33259.png,1.0,199.0,19.0,24.0,89.0,223.0
72958,0,77.0,33260.png,7.0,87.0,29.0,19.0,106.0,106.0
72959,0,24.0,33261.png,1.0,25.0,2.0,13.0,26.0,38.0
72960,1,24.0,33261.png,10.0,39.0,4.0,19.0,28.0,58.0
72961,0,16.0,33262.png,5.0,19.0,1.0,7.0,17.0,26.0
72962,0,20.0,33263.png,3.0,23.0,4.0,7.0,24.0,30.0
72963,1,20.0,33263.png,4.0,31.0,4.0,13.0,24.0,44.0
72964,0,92.0,33264.png,1.0,94.0,14.0,32.0,106.0,126.0
72965,1,92.0,33264.png,10.0,148.0,29.0,48.0,121.0,196.0
72966,0,18.0,33265.png,1.0,17.0,1.0,7.0,19.0,24.0
72967,1,18.0,33265.png,4.0,24.0,1.0,8.0,19.0,32.0
72968,2,18.0,33265.png,8.0,32.0,1.0,9.0,19.0,41.0
72969,0,38.0,33266.png,2.0,37.0,5.0,24.0,43.0,61.0
72970,1,38.0,33266.png,6.0,61.0,4.0,25.0,42.0,86.0
72971,0,89.0,33267.png,2.0,117.0,33.0,47.0,122.0,164.0
72972,1,89.0,33267.png,8.0,170.0,36.0,40.0,125.0,210.0
72973,0,54.0,33268.png,8.0,139.0,47.0,29.0,101.0,168.0
72974,1,54.0,33268.png,2.0,172.0,37.0,34.0,91.0,206.0
72975,0,12.0,33269.png,1.0,16.0,3.0,5.0,15.0,21.0
72976,0,70.0,33270.png,3.0,71.0,19.0,39.0,89.0,110.0
72977,1,70.0,33270.png,8.0,110.0,15.0,37.0,85.0,147.0
72978,0,51.0,33271.png,1.0,102.0,32.0,26.0,83.0,128.0
72979,0,41.0,33272.png,1.0,88.0,25.0,17.0,66.0,105.0
72980,1,41.0,33272.png,2.0,107.0,30.0,20.0,71.0,127.0
72981,2,41.0,33272.png,4.0,127.0,32.0,21.0,73.0,148.0
72982,3,41.0,33272.png,10.0,146.0,35.0,20.0,76.0,166.0
72983,0,39.0,33273.png,1.0,44.0,6.0,9.0,45.0,53.0
72984,1,39.0,33273.png,2.0,54.0,6.0,17.0,45.0,71.0
72985,2,39.0,33273.png,6.0,72.0,4.0,20.0,43.0,92.0
72986,0,31.0,33274.png,8.0,31.0,4.0,20.0,35.0,51.0
72987,1,31.0,33274.png,10.0,52.0,4.0,19.0,35.0,71.0
72988,0,28.0,33275.png,6.0,47.0,13.0,14.0,41.0,61.0
72989,1,28.0,33275.png,4.0,61.0,10.0,12.0,38.0,73.0
72990,0,25.0,33276.png,2.0,87.0,22.0,12.0,47.0,99.0
72991,1,25.0,33276.png,7.0,96.0,27.0,14.0,52.0,110.0
72992,2,25.0,33276.png,10.0,105.0,28.0,17.0,53.0,122.0
72993,0,27.0,33277.png,1.0,57.0,29.0,29.0,56.0,86.0
72994,1,27.0,33277.png,8.0,76.0,13.0,22.0,40.0,98.0
72995,2,27.0,33277.png,3.0,92.0,1.0,25.0,28.0,117.0
72996,0,50.0,33278.png,4.0,53.0,32.0,32.0,82.0,85.0
72997,1,50.0,33278.png,5.0,79.0,13.0,33.0,63.0,112.0
72998,0,24.0,33279.png,3.0,25.0,2.0,12.0,26.0,37.0
72999,1,24.0,33279.png,5.0,36.0,2.0,12.0,26.0,48.0
73000,0,21.0,33280.png,1.0,17.0,1.0,7.0,22.0,24.0
73001,1,21.0,33280.png,7.0,24.0,1.0,6.0,22.0,30.0
73002,0,14.0,33281.png,3.0,19.0,6.0,6.0,20.0,25.0
73003,1,14.0,33281.png,1.0,25.0,4.0,6.0,18.0,31.0
73004,0,18.0,33282.png,4.0,16.0,1.0,11.0,19.0,27.0
73005,0,24.0,33283.png,2.0,32.0,5.0,9.0,29.0,41.0
73006,1,24.0,33283.png,10.0,40.0,3.0,10.0,27.0,50.0
73007,0,64.0,33284.png,6.0,59.0,8.0,34.0,72.0,93.0
73008,1,64.0,33284.png,9.0,91.0,12.0,37.0,76.0,128.0
73009,0,21.0,33285.png,1.0,18.0,1.0,6.0,22.0,24.0
73010,1,21.0,33285.png,10.0,26.0,1.0,7.0,22.0,33.0
73011,0,48.0,33286.png,3.0,48.0,7.0,23.0,55.0,71.0
73012,1,48.0,33286.png,2.0,75.0,6.0,25.0,54.0,100.0
73013,0,41.0,33287.png,2.0,48.0,10.0,16.0,51.0,64.0
73014,0,19.0,33288.png,4.0,17.0,1.0,8.0,20.0,25.0
73015,1,19.0,33288.png,8.0,24.0,1.0,7.0,20.0,31.0
73016,0,41.0,33289.png,2.0,46.0,12.0,16.0,53.0,62.0
73017,1,41.0,33289.png,10.0,62.0,10.0,19.0,51.0,81.0
73018,2,41.0,33289.png,7.0,79.0,10.0,20.0,51.0,99.0
73019,0,16.0,33290.png,5.0,13.0,1.0,10.0,17.0,23.0
73020,0,41.0,33291.png,6.0,42.0,6.0,23.0,47.0,65.0
73021,1,41.0,33291.png,2.0,66.0,6.0,25.0,47.0,91.0
73022,0,32.0,33292.png,8.0,32.0,7.0,8.0,39.0,40.0
73023,1,32.0,33292.png,3.0,39.0,3.0,11.0,35.0,50.0
73024,0,18.0,33293.png,3.0,31.0,8.0,5.0,26.0,36.0
73025,0,12.0,33294.png,1.0,15.0,1.0,2.0,13.0,17.0
73026,1,12.0,33294.png,4.0,19.0,1.0,5.0,13.0,24.0
73027,0,18.0,33295.png,2.0,15.0,1.0,10.0,19.0,25.0
73028,1,18.0,33295.png,3.0,26.0,1.0,12.0,19.0,38.0
73029,0,17.0,33296.png,2.0,16.0,1.0,9.0,18.0,25.0
73030,1,17.0,33296.png,4.0,25.0,1.0,6.0,18.0,31.0
73031,0,41.0,33297.png,1.0,50.0,12.0,8.0,53.0,58.0
73032,1,41.0,33297.png,6.0,59.0,12.0,14.0,53.0,73.0
73033,2,41.0,33297.png,9.0,73.0,17.0,16.0,58.0,89.0
73034,0,28.0,33298.png,5.0,27.0,6.0,18.0,34.0,45.0
73035,1,28.0,33298.png,3.0,42.0,7.0,17.0,35.0,59.0
73036,0,34.0,33299.png,1.0,44.0,14.0,6.0,48.0,50.0
73037,1,34.0,33299.png,4.0,53.0,14.0,14.0,48.0,67.0
73038,2,34.0,33299.png,1.0,66.0,11.0,11.0,45.0,77.0
73039,0,44.0,33300.png,7.0,44.0,12.0,29.0,56.0,73.0
73040,0,29.0,33301.png,2.0,28.0,2.0,15.0,31.0,43.0
73041,1,29.0,33301.png,2.0,46.0,3.0,16.0,32.0,62.0
73042,2,29.0,33301.png,6.0,66.0,1.0,17.0,30.0,83.0
73043,3,29.0,33301.png,2.0,84.0,2.0,21.0,31.0,105.0
73044,0,40.0,33302.png,3.0,67.0,16.0,19.0,56.0,86.0
73045,1,40.0,33302.png,7.0,93.0,16.0,11.0,56.0,104.0
73046,0,22.0,33303.png,1.0,25.0,6.0,7.0,28.0,32.0
73047,1,22.0,33303.png,10.0,31.0,6.0,8.0,28.0,39.0
73048,0,28.0,33304.png,9.0,50.0,8.0,21.0,36.0,71.0
73049,1,28.0,33304.png,3.0,71.0,9.0,12.0,37.0,83.0
73050,0,48.0,33305.png,9.0,268.0,39.0,29.0,87.0,297.0
73051,0,45.0,33306.png,1.0,56.0,16.0,20.0,61.0,76.0
73052,1,45.0,33306.png,2.0,73.0,20.0,20.0,65.0,93.0
73053,2,45.0,33306.png,4.0,98.0,17.0,21.0,62.0,119.0
73054,3,45.0,33306.png,2.0,119.0,23.0,26.0,68.0,145.0
73055,0,26.0,33307.png,5.0,123.0,60.0,15.0,86.0,138.0
73056,1,26.0,33307.png,3.0,132.0,62.0,17.0,88.0,149.0
73057,2,26.0,33307.png,2.0,142.0,57.0,19.0,83.0,161.0
73058,0,36.0,33308.png,3.0,41.0,8.0,14.0,44.0,55.0
73059,1,36.0,33308.png,10.0,55.0,9.0,16.0,45.0,71.0
73060,0,31.0,33309.png,7.0,68.0,5.0,15.0,36.0,83.0
73061,0,26.0,33310.png,2.0,25.0,3.0,11.0,29.0,36.0
73062,1,26.0,33310.png,4.0,35.0,3.0,10.0,29.0,45.0
73063,0,22.0,33311.png,4.0,20.0,2.0,7.0,24.0,27.0
73064,1,22.0,33311.png,2.0,26.0,1.0,5.0,23.0,31.0
73065,0,20.0,33312.png,7.0,19.0,3.0,11.0,23.0,30.0
73066,0,20.0,33313.png,4.0,20.0,3.0,13.0,23.0,33.0
73067,0,38.0,33314.png,8.0,49.0,11.0,20.0,49.0,69.0
73068,1,38.0,33314.png,3.0,66.0,9.0,23.0,47.0,89.0
73069,0,66.0,33315.png,6.0,84.0,11.0,32.0,77.0,116.0
73070,1,66.0,33315.png,3.0,124.0,12.0,38.0,78.0,162.0
73071,0,27.0,33316.png,7.0,31.0,6.0,11.0,33.0,42.0
73072,1,27.0,33316.png,9.0,42.0,6.0,15.0,33.0,57.0
73073,0,25.0,33317.png,6.0,31.0,5.0,13.0,30.0,44.0
73074,0,21.0,33318.png,4.0,20.0,1.0,5.0,22.0,25.0
73075,1,21.0,33318.png,2.0,26.0,1.0,5.0,22.0,31.0
73076,0,39.0,33319.png,3.0,25.0,5.0,16.0,44.0,41.0
73077,1,39.0,33319.png,10.0,45.0,6.0,19.0,45.0,64.0
73078,0,37.0,33320.png,4.0,42.0,10.0,11.0,47.0,53.0
73079,1,37.0,33320.png,1.0,54.0,12.0,7.0,49.0,61.0
73080,0,27.0,33321.png,4.0,24.0,4.0,13.0,31.0,37.0
73081,1,27.0,33321.png,7.0,38.0,8.0,10.0,35.0,48.0
73082,0,35.0,33322.png,2.0,31.0,6.0,17.0,41.0,48.0
73083,1,35.0,33322.png,5.0,48.0,3.0,12.0,38.0,60.0
73084,0,47.0,33323.png,1.0,42.0,1.0,16.0,48.0,58.0
73085,1,47.0,33323.png,4.0,59.0,4.0,25.0,51.0,84.0
73086,0,20.0,33324.png,6.0,6.0,15.0,16.0,35.0,22.0
73087,1,20.0,33324.png,2.0,19.0,16.0,16.0,36.0,35.0
73088,2,20.0,33324.png,10.0,32.0,15.0,14.0,35.0,46.0
73089,0,40.0,33325.png,3.0,44.0,6.0,15.0,46.0,59.0
73090,1,40.0,33325.png,9.0,59.0,9.0,13.0,49.0,72.0
73091,0,20.0,33326.png,5.0,18.0,3.0,8.0,23.0,26.0
73092,1,20.0,33326.png,3.0,26.0,2.0,6.0,22.0,32.0
73093,2,20.0,33326.png,3.0,32.0,1.0,8.0,21.0,40.0
73094,0,15.0,33327.png,9.0,14.0,1.0,8.0,16.0,22.0
73095,1,15.0,33327.png,8.0,23.0,1.0,5.0,16.0,28.0
73096,0,16.0,33328.png,2.0,14.0,1.0,8.0,17.0,22.0
73097,1,16.0,33328.png,3.0,21.0,1.0,8.0,17.0,29.0
73098,0,17.0,33329.png,2.0,14.0,1.0,9.0,18.0,23.0
73099,1,17.0,33329.png,9.0,23.0,1.0,7.0,18.0,30.0
73100,0,36.0,33330.png,2.0,47.0,15.0,20.0,51.0,67.0
73101,1,36.0,33330.png,4.0,66.0,16.0,21.0,52.0,87.0
73102,0,39.0,33331.png,1.0,72.0,24.0,13.0,63.0,85.0
73103,1,39.0,33331.png,2.0,86.0,22.0,14.0,61.0,100.0
73104,2,39.0,33331.png,10.0,103.0,23.0,11.0,62.0,114.0
73105,0,38.0,33332.png,1.0,69.0,18.0,13.0,56.0,82.0
73106,1,38.0,33332.png,3.0,80.0,16.0,25.0,54.0,105.0
73107,0,32.0,33333.png,1.0,28.0,3.0,9.0,35.0,37.0
73108,1,32.0,33333.png,1.0,39.0,2.0,13.0,34.0,52.0
73109,0,32.0,33334.png,1.0,56.0,25.0,12.0,57.0,68.0
73110,1,32.0,33334.png,10.0,66.0,21.0,15.0,53.0,81.0
73111,2,32.0,33334.png,2.0,79.0,17.0,19.0,49.0,98.0
73112,0,16.0,33335.png,1.0,11.0,1.0,5.0,17.0,16.0
73113,1,16.0,33335.png,10.0,16.0,1.0,11.0,17.0,27.0
73114,0,30.0,33336.png,1.0,63.0,19.0,10.0,49.0,73.0
73115,1,30.0,33336.png,3.0,71.0,21.0,11.0,51.0,82.0
73116,2,30.0,33336.png,5.0,83.0,23.0,9.0,53.0,92.0
73117,0,28.0,33337.png,3.0,23.0,1.0,16.0,29.0,39.0
73118,1,28.0,33337.png,2.0,39.0,3.0,14.0,31.0,53.0
73119,0,21.0,33338.png,9.0,51.0,21.0,10.0,42.0,61.0
73120,1,21.0,33338.png,3.0,59.0,23.0,9.0,44.0,68.0
73121,2,21.0,33338.png,1.0,67.0,23.0,7.0,44.0,74.0
73122,0,51.0,33339.png,2.0,48.0,10.0,28.0,61.0,76.0
73123,1,51.0,33339.png,9.0,78.0,12.0,28.0,63.0,106.0
73124,0,57.0,33340.png,8.0,52.0,10.0,36.0,67.0,88.0
73125,1,57.0,33340.png,3.0,89.0,10.0,27.0,67.0,116.0
73126,0,15.0,33341.png,2.0,20.0,5.0,12.0,20.0,32.0
73127,0,14.0,33342.png,2.0,19.0,5.0,7.0,19.0,26.0
73128,1,14.0,33342.png,6.0,27.0,5.0,5.0,19.0,32.0
73129,2,14.0,33342.png,7.0,32.0,4.0,6.0,18.0,38.0
73130,3,14.0,33342.png,1.0,39.0,4.0,4.0,18.0,43.0
73131,0,28.0,33343.png,8.0,29.0,9.0,13.0,37.0,42.0
73132,0,21.0,33344.png,7.0,33.0,8.0,13.0,29.0,46.0
73133,1,21.0,33344.png,9.0,51.0,11.0,12.0,32.0,63.0
73134,0,28.0,33345.png,1.0,35.0,5.0,13.0,33.0,48.0
73135,1,28.0,33345.png,7.0,47.0,6.0,12.0,34.0,59.0
73136,2,28.0,33345.png,8.0,59.0,6.0,12.0,34.0,71.0
73137,0,27.0,33346.png,2.0,26.0,2.0,12.0,29.0,38.0
73138,1,27.0,33346.png,3.0,42.0,5.0,11.0,32.0,53.0
73139,0,39.0,33347.png,3.0,131.0,77.0,23.0,116.0,154.0
73140,1,39.0,33347.png,5.0,155.0,81.0,20.0,120.0,175.0
73141,0,24.0,33348.png,8.0,26.0,3.0,12.0,27.0,38.0
73142,1,24.0,33348.png,9.0,38.0,3.0,12.0,27.0,50.0
73143,0,31.0,33349.png,1.0,79.0,43.0,8.0,74.0,87.0
73144,1,31.0,33349.png,9.0,88.0,39.0,10.0,70.0,98.0
73145,0,14.0,33350.png,7.0,12.0,2.0,7.0,16.0,19.0
73146,1,14.0,33350.png,1.0,19.0,2.0,5.0,16.0,24.0
73147,0,23.0,33351.png,3.0,21.0,5.0,11.0,28.0,32.0
73148,1,23.0,33351.png,6.0,33.0,5.0,11.0,28.0,44.0
73149,0,26.0,33352.png,1.0,33.0,8.0,10.0,34.0,43.0
73150,1,26.0,33352.png,3.0,44.0,9.0,15.0,35.0,59.0
73151,0,27.0,33353.png,4.0,28.0,4.0,9.0,31.0,37.0
73152,1,27.0,33353.png,6.0,41.0,6.0,9.0,33.0,50.0
73153,0,33.0,33354.png,1.0,41.0,7.0,13.0,40.0,54.0
73154,1,33.0,33354.png,3.0,50.0,5.0,16.0,38.0,66.0
73155,2,33.0,33354.png,10.0,63.0,6.0,19.0,39.0,82.0
73156,0,31.0,33355.png,2.0,192.0,68.0,24.0,99.0,216.0
73157,1,31.0,33355.png,10.0,213.0,67.0,22.0,98.0,235.0
73158,2,31.0,33355.png,7.0,228.0,67.0,24.0,98.0,252.0
73159,0,22.0,33356.png,6.0,20.0,4.0,16.0,26.0,36.0
73160,0,40.0,33357.png,1.0,111.0,33.0,12.0,73.0,123.0
73161,1,40.0,33357.png,7.0,123.0,32.0,8.0,72.0,131.0
73162,2,40.0,33357.png,10.0,133.0,36.0,17.0,76.0,150.0
73163,0,57.0,33358.png,4.0,95.0,63.0,36.0,120.0,131.0
73164,1,57.0,33358.png,1.0,108.0,49.0,39.0,106.0,147.0
73165,2,57.0,33358.png,5.0,120.0,18.0,47.0,75.0,167.0
73166,0,106.0,33359.png,8.0,104.0,15.0,67.0,121.0,171.0
73167,0,40.0,33360.png,1.0,46.0,11.0,14.0,51.0,60.0
73168,1,40.0,33360.png,9.0,60.0,7.0,20.0,47.0,80.0
73169,0,35.0,33361.png,3.0,66.0,40.0,18.0,75.0,84.0
73170,1,35.0,33361.png,3.0,81.0,23.0,18.0,58.0,99.0
73171,2,35.0,33361.png,9.0,97.0,10.0,14.0,45.0,111.0
73172,0,51.0,33362.png,2.0,165.0,82.0,19.0,133.0,184.0
73173,1,51.0,33362.png,9.0,186.0,84.0,18.0,135.0,204.0
73174,0,31.0,33363.png,7.0,27.0,2.0,16.0,33.0,43.0
73175,1,31.0,33363.png,1.0,43.0,3.0,12.0,34.0,55.0
73176,0,14.0,33364.png,3.0,17.0,6.0,8.0,20.0,25.0
73177,0,22.0,33365.png,5.0,32.0,6.0,13.0,28.0,45.0
73178,1,22.0,33365.png,7.0,47.0,8.0,13.0,30.0,60.0
73179,0,71.0,33366.png,6.0,102.0,50.0,46.0,121.0,148.0
73180,1,71.0,33366.png,5.0,140.0,39.0,38.0,110.0,178.0
73181,2,71.0,33366.png,10.0,173.0,30.0,40.0,101.0,213.0
73182,0,54.0,33367.png,4.0,71.0,21.0,19.0,75.0,90.0
73183,1,54.0,33367.png,7.0,87.0,13.0,19.0,67.0,106.0
73184,0,43.0,33368.png,1.0,66.0,20.0,20.0,63.0,86.0
73185,1,43.0,33368.png,2.0,79.0,21.0,31.0,64.0,110.0
73186,2,43.0,33368.png,4.0,107.0,22.0,26.0,65.0,133.0
73187,0,41.0,33369.png,1.0,30.0,3.0,9.0,44.0,39.0
73188,1,41.0,33369.png,10.0,42.0,5.0,13.0,46.0,55.0
73189,2,41.0,33369.png,9.0,55.0,7.0,15.0,48.0,70.0
73190,0,36.0,33370.png,4.0,40.0,8.0,15.0,44.0,55.0
73191,1,36.0,33370.png,9.0,57.0,7.0,15.0,43.0,72.0
73192,0,14.0,33371.png,7.0,16.0,2.0,5.0,16.0,21.0
73193,1,14.0,33371.png,10.0,26.0,2.0,6.0,16.0,32.0
73194,0,12.0,33372.png,2.0,14.0,2.0,5.0,14.0,19.0
73195,1,12.0,33372.png,2.0,19.0,2.0,6.0,14.0,25.0
73196,2,12.0,33372.png,5.0,25.0,3.0,7.0,15.0,32.0
73197,3,12.0,33372.png,1.0,33.0,2.0,5.0,14.0,38.0
73198,0,31.0,33373.png,6.0,61.0,20.0,13.0,51.0,74.0
73199,0,25.0,33374.png,6.0,24.0,2.0,9.0,27.0,33.0
73200,1,25.0,33374.png,8.0,34.0,5.0,11.0,30.0,45.0
73201,0,23.0,33375.png,2.0,23.0,6.0,11.0,29.0,34.0
73202,0,85.0,33376.png,1.0,104.0,58.0,56.0,143.0,160.0
73203,1,85.0,33376.png,4.0,144.0,37.0,51.0,122.0,195.0
73204,2,85.0,33376.png,1.0,168.0,18.0,65.0,103.0,233.0
73205,0,22.0,33377.png,6.0,20.0,2.0,12.0,24.0,32.0
73206,1,22.0,33377.png,3.0,32.0,2.0,13.0,24.0,45.0
73207,0,54.0,33378.png,1.0,14.0,9.0,20.0,63.0,34.0
73208,1,54.0,33378.png,1.0,30.0,8.0,20.0,62.0,50.0
73209,2,54.0,33378.png,5.0,48.0,2.0,30.0,56.0,78.0
73210,0,19.0,33379.png,4.0,16.0,4.0,10.0,23.0,26.0
73211,1,19.0,33379.png,5.0,25.0,3.0,7.0,22.0,32.0
73212,0,30.0,33380.png,5.0,25.0,3.0,19.0,33.0,44.0
73213,1,30.0,33380.png,9.0,43.0,1.0,19.0,31.0,62.0
73214,0,24.0,33381.png,2.0,40.0,14.0,11.0,38.0,51.0
73215,1,24.0,33381.png,7.0,51.0,13.0,9.0,37.0,60.0
73216,2,24.0,33381.png,2.0,60.0,13.0,10.0,37.0,70.0
73217,0,43.0,33382.png,4.0,50.0,7.0,20.0,50.0,70.0
73218,1,43.0,33382.png,3.0,71.0,8.0,19.0,51.0,90.0
73219,0,58.0,33383.png,2.0,63.0,21.0,41.0,79.0,104.0
73220,1,58.0,33383.png,10.0,100.0,8.0,46.0,66.0,146.0
73221,0,34.0,33384.png,4.0,25.0,3.0,22.0,37.0,47.0
73222,1,34.0,33384.png,6.0,43.0,1.0,24.0,35.0,67.0
73223,0,45.0,33385.png,4.0,50.0,7.0,26.0,52.0,76.0
73224,1,45.0,33385.png,1.0,84.0,6.0,18.0,51.0,102.0
73225,0,30.0,33386.png,3.0,41.0,11.0,21.0,41.0,62.0
73226,1,30.0,33386.png,6.0,61.0,11.0,17.0,41.0,78.0
73227,0,67.0,33387.png,1.0,89.0,23.0,21.0,90.0,110.0
73228,1,67.0,33387.png,8.0,112.0,21.0,32.0,88.0,144.0
73229,0,44.0,33388.png,6.0,-0.0,9.0,15.0,53.0,15.0
73230,1,44.0,33388.png,7.0,15.0,6.0,24.0,50.0,39.0
73231,0,52.0,33389.png,1.0,52.0,10.0,23.0,62.0,75.0
73232,1,52.0,33389.png,4.0,75.0,13.0,29.0,65.0,104.0
73233,2,52.0,33389.png,1.0,103.0,18.0,20.0,70.0,123.0
73234,0,23.0,33390.png,5.0,51.0,12.0,12.0,35.0,63.0
73235,1,23.0,33390.png,8.0,64.0,14.0,14.0,37.0,78.0
73236,0,27.0,33391.png,1.0,26.0,2.0,13.0,29.0,39.0
73237,0,31.0,33392.png,4.0,42.0,10.0,17.0,41.0,59.0
73238,0,21.0,33393.png,8.0,43.0,23.0,19.0,44.0,62.0
73239,1,21.0,33393.png,10.0,56.0,10.0,16.0,31.0,72.0
73240,0,44.0,33394.png,3.0,42.0,11.0,18.0,55.0,60.0
73241,1,44.0,33394.png,6.0,59.0,5.0,21.0,49.0,80.0
73242,0,48.0,33395.png,7.0,45.0,5.0,29.0,53.0,74.0
73243,1,48.0,33395.png,6.0,73.0,4.0,27.0,52.0,100.0
73244,0,37.0,33396.png,2.0,29.0,3.0,22.0,40.0,51.0
73245,1,37.0,33396.png,8.0,51.0,5.0,19.0,42.0,70.0
73246,0,21.0,33397.png,1.0,19.0,2.0,11.0,23.0,30.0
73247,1,21.0,33397.png,9.0,28.0,5.0,10.0,26.0,38.0
73248,0,47.0,33398.png,8.0,65.0,18.0,15.0,65.0,80.0
73249,0,53.0,33399.png,8.0,81.0,18.0,28.0,71.0,109.0
73250,0,45.0,33400.png,9.0,36.0,3.0,25.0,48.0,61.0
73251,1,45.0,33400.png,5.0,57.0,3.0,27.0,48.0,84.0
73252,0,40.0,33401.png,2.0,34.0,6.0,25.0,46.0,59.0
73253,1,40.0,33401.png,2.0,61.0,4.0,25.0,44.0,86.0
73254,0,25.0,33402.png,1.0,35.0,10.0,7.0,35.0,42.0
73255,1,25.0,33402.png,6.0,44.0,8.0,15.0,33.0,59.0
73256,2,25.0,33402.png,9.0,62.0,9.0,17.0,34.0,79.0
